V1,lotName,wafer_id,dieSize,Pred,Real,Center,Donut,Edge-Loc,Edge-Ring,Loc,Near-full,Random,Scratch
176819,lot11305,15,2393,Loc,Loc,0.000235771731240675,1.35698728627176e-05,0.000182079442311078,4.40355643149815e-06,0.999516010284424,3.14467200723811e-07,6.36345703242114e-06,4.13966881751549e-05
177919,lot11402,24,2393,Loc,Loc,1.4903583922532e-09,6.46925985003932e-11,2.9074562202247e-10,3.2232701750734e-12,1,2.18485923052084e-15,1.84468065822507e-12,1.5821016718931e-10
178425,lot11438,25,3036,Loc,Loc,6.46658872938133e-06,8.08143568065134e-07,0.00015659311611671,1.95490386545316e-07,0.999832391738892,8.62037374815827e-09,8.73124349709542e-07,2.71749149760581e-06
184727,lot11744,22,3947,Loc,Loc,2.96195048576919e-06,1.94105928130739e-06,3.91098146792501e-05,1.6387767800552e-06,0.999931693077087,1.09455857710827e-08,6.5164215357072e-07,2.19869798456784e-05
185494,lot11792,15,3947,Loc,Loc,1.67940726214511e-07,1.33275710467728e-08,3.29329481019158e-07,1.44133360802101e-09,0.999999523162842,3.67176211310549e-12,8.36491709232945e-10,1.07109032754238e-08
187723,lot11959,6,693,Loc,Loc,4.84914162370842e-05,1.57002323248889e-05,0.000363893108442426,4.33112745668041e-06,0.999542593955994,8.92487932446784e-08,7.40774612495443e-06,1.74507677002111e-05
188152,lot11982,24,547,Loc,Loc,7.04064632373047e-06,6.13632096246874e-07,0.000459266593679786,3.14983651605871e-07,0.999529957771301,6.98332769388799e-09,8.82950473624078e-07,1.97756526176818e-06
190001,lot12076,4,533,Loc,Loc,1.28376605061931e-05,2.56660678132903e-06,9.84780308499467e-06,2.64326416754557e-07,0.999970316886902,5.01676566955212e-09,5.22970651672949e-07,3.69348595086194e-06
190798,lot12108,1,533,Loc,Loc,8.64079197526735e-07,6.32779730835864e-08,1.1807454711743e-06,6.19717397398745e-08,0.999997019767761,9.75605637942856e-11,1.78038295217675e-08,8.04141734533914e-07
192501,lot12177,8,6328,Loc,Loc,1.93714266849554e-09,6.49397341456748e-11,5.27344612422098e-10,8.70628309029842e-12,1,1.53332309685544e-14,3.47783499048127e-12,3.29717120273187e-09
193131,lot12221,1,5342,Loc,Loc,8.49477801239118e-05,3.25573710142635e-05,0.0759961009025574,0.000162088676006533,0.92153525352478,5.13489294462488e-06,3.5192944778828e-05,0.00214877515099943
1962,lot79,21,533,Edge-Loc,Loc,0.000171550331288017,4.59281000075862e-05,0.792345225811005,0.00026012075250037,0.206730306148529,8.28452812129399e-06,0.000192678446182981,0.000245893432293087
215013,lot13656,19,6065,Loc,Loc,4.35663629616556e-08,8.36411118143587e-09,1.02922523836924e-08,1.67758862357204e-10,0.99999988079071,4.04450371848178e-13,3.57597229605489e-10,2.24481566668544e-09
220240,lot13920,12,779,Loc,Loc,1.48768567669322e-05,3.38059749083186e-06,3.88250191463158e-05,6.57690407024347e-07,0.932070374488831,1.68081211171511e-08,6.59294869365112e-07,0.0678711831569672
220247,lot13920,20,779,Loc,Loc,0.000273266196018085,3.29757472172787e-06,0.0124890105798841,9.81910034170141e-07,0.98720109462738,1.56904263803881e-06,1.35572527142358e-05,1.723881905491e-05
220259,lot13921,7,779,Loc,Loc,0.00012468641216401,3.67387583537493e-05,0.000423513323767111,1.02671538115828e-05,0.999203264713287,6.7943182102681e-07,8.23165391921066e-05,0.000118560346891172
220267,lot13921,16,779,Loc,Loc,2.55720169661799e-05,8.41513792693149e-06,2.83531371678691e-05,1.25732981359761e-06,0.999879717826843,3.96954753512091e-08,4.38053803009097e-06,5.2273284381954e-05
220269,lot13921,18,779,Loc,Loc,0.122166194021702,0.00307378219440579,0.00803590565919876,0.000477273395517841,0.706196010112763,0.021218478679657,0.13587798178196,0.00295440689660609
220276,lot13921,25,779,Loc,Loc,1.28987530843006e-05,7.63313164497959e-06,0.000119564523629379,2.15417571780563e-06,0.999277412891388,3.60438789925865e-08,1.81184691427916e-06,0.000578614301048219
221951,lot13993,12,5980,Loc,Loc,1.08146537058929e-06,1.6237636657479e-07,1.72868931258563e-06,3.2099404023711e-08,0.999996662139893,1.83706425072039e-10,3.39787540326597e-08,3.70660217186014e-07
221959,lot13993,20,5980,Loc,Loc,2.62961439148057e-05,6.958016911085e-06,2.85985242953757e-05,4.50261751439029e-07,0.999932289123535,1.75173155980701e-08,9.31834790662833e-07,4.47287902716198e-06
221994,lot13995,5,5980,Loc,Loc,4.20321339333896e-06,1.63722711477021e-06,5.62757395528024e-06,4.4824034262092e-08,0.999987959861755,1.00394692559291e-09,8.07635487376501e-08,3.422574650358e-07
223204,lot14058,16,1507,Loc,Loc,1.3439700978779e-06,1.83426450917068e-07,7.39155393603141e-06,7.14573573645794e-08,0.999990105628967,8.43739467182303e-10,1.09137715753604e-07,8.0192899076792e-07
225845,lot14212,13,2300,Loc,Loc,0.000247424468398094,2.2221805920708e-05,9.22989638638683e-05,4.06581602874212e-06,0.99958723783493,3.26475600331833e-07,1.77878428075928e-05,2.85999740299303e-05
227047,lot14271,21,959,Loc,Loc,0.000402736710384488,0.000111791050585452,0.149890720844269,0.000164995857630856,0.848733365535736,7.87293083703844e-06,0.00010632452176651,0.000582139065954834
228745,lot14347,7,5633,Loc,Loc,2.30769346671877e-05,1.95375241673901e-06,0.000145263678859919,5.61699835088803e-06,0.99981302022934,7.76134641000681e-08,5.8058444665221e-06,5.16570571562625e-06
231310,lot14495,10,2300,Loc,Loc,7.31499094399624e-05,3.34754877258092e-05,4.72993961011525e-05,1.20785318813432e-06,0.999831199645996,4.13306153745907e-08,5.08871517013176e-06,8.45233716972871e-06
231316,lot14495,16,2300,Loc,Loc,0.0016312412917614,0.00150338828098029,0.00614417809993029,0.000443472090410069,0.985728204250336,6.68043867335655e-05,0.00205164286307991,0.00243108021095395
237085,lot14801,10,959,Loc,Loc,1.08101476143929e-05,3.79663379135309e-06,0.000825623283162713,4.37272092312924e-06,0.998806715011597,5.07845605568491e-08,1.97166536963778e-06,0.000346604007063434
237100,lot14801,25,959,Loc,Loc,0.000125249469419941,7.10472522769123e-05,0.00638049561530352,0.000109101667476352,0.990724623203278,3.67650068255898e-06,0.00014365030801855,0.00244218204170465
241987,lot15069,9,1760,Loc,Loc,1.2364909025564e-06,1.40458541864064e-05,1.2874145340902e-06,5.34968762622157e-08,0.999979257583618,8.01547495044019e-10,4.90573484057677e-07,3.67875782103511e-06
242001,lot15069,23,1760,Loc,Loc,9.32677357923239e-06,4.81204961033654e-06,3.30560169459204e-06,3.82963321499119e-07,0.999954342842102,1.07689226425123e-08,8.84927374045219e-07,2.68758503807476e-05
242553,lot15092,6,4799,Loc,Loc,3.53309769707266e-05,4.39006134911324e-06,2.75021757261129e-05,4.3634418034344e-07,0.999926567077637,1.60630833079267e-08,3.74158844351769e-06,1.92497986972739e-06
244151,lot15284,7,20761,Loc,Loc,3.35881486535072e-06,1.41102276529637e-08,3.57327145650288e-08,6.80274467868003e-08,0.99999475479126,1.42387115986686e-10,2.73333888856087e-08,1.78853758825426e-06
244169,lot15286,13,20761,Loc,Loc,8.3443205767253e-07,2.57883092658062e-09,1.24794070188727e-07,2.93659816463787e-08,0.999998807907104,2.24171740198509e-11,9.0371985450588e-09,1.89189137245194e-07
244233,lot15291,21,20761,Loc,Loc,0.000450555700808764,1.60720028361538e-05,0.000111271823698189,0.000326789479004219,0.998395502567291,1.37818494749808e-06,7.05994898453355e-05,0.000627819157671183
244439,lot15325,13,1724,Loc,Loc,0.000103029968158808,0.000545202405191958,0.000141701209940948,6.12426310908631e-06,0.996807336807251,4.80768733268633e-07,7.91510501585435e-06,0.00238829548470676
244985,lot15347,25,1972,Edge-Loc,Loc,0.000388042273698375,2.33615046454361e-05,0.85900604724884,5.2401825087145e-05,0.140353962779045,6.60639761917992e-06,8.76677004271187e-05,8.18559929030016e-05
245024,lot15349,14,721,Loc,Loc,8.11763584351866e-06,2.58714749179489e-06,0.000148295745020732,2.15571753869881e-06,0.999808609485626,1.6559145166184e-08,1.12285374598287e-06,2.90928383037681e-05
245056,lot15350,21,721,Loc,Loc,1.49324141602847e-05,2.37845802075753e-06,0.000125112506793812,7.69645396303531e-07,0.999832510948181,1.85561734866724e-08,7.91942341038521e-07,2.35002298722975e-05
245345,lot15362,11,1724,Loc,Loc,0.00111944216769189,0.00124686490744352,0.00754676107317209,0.000158469614689238,0.97648286819458,2.17287633859087e-05,0.0122860465198755,0.00113775080535561
245461,lot15367,2,3168,Loc,Loc,4.84841029901872e-06,2.08322171602049e-06,0.00071510614361614,1.26435872971342e-06,0.999171257019043,1.90690130352777e-08,8.38732944430376e-07,0.000104585182270966
245467,lot15367,8,3168,Loc,Loc,1.79282596945995e-05,2.48743003794516e-06,0.000148312552482821,9.20689785743889e-07,0.999735057353973,4.64158134150239e-08,1.8676437321119e-06,9.34955896809697e-05
245807,lot15381,2,1724,Loc,Loc,0.00198779511265457,0.000391420413507149,0.446007609367371,0.00200626789592206,0.547353982925415,7.87578028393909e-05,0.00108877418097109,0.00108540384098887
245815,lot15381,10,1724,Loc,Loc,9.95898953988217e-05,6.54173481962062e-06,0.000107000589196105,1.68664632838045e-06,0.999747455120087,8.57728537084768e-08,2.14004512599786e-06,3.54841140506323e-05
245819,lot15381,14,1724,Loc,Loc,0.0188628323376179,0.000463991513242945,0.0143243446946144,0.000147697050124407,0.963249683380127,5.17483895237092e-05,0.00134586007334292,0.00155380566138774
245821,lot15381,16,1724,Loc,Loc,0.000122207580716349,7.27308906789403e-06,0.00019748043268919,1.9323426840856e-06,0.999634742736816,9.95559261696144e-08,2.80501012639434e-06,3.33820753439795e-05
248518,lot15491,25,518,Loc,Loc,8.79980689205695e-06,9.23261211482895e-07,6.95656126481481e-06,4.52235582315552e-07,0.99997866153717,3.35886118918438e-09,2.54210590355797e-07,3.93307755075512e-06
251118,lot15598,2,518,Edge-Loc,Loc,0.000427918450441211,0.000300747371511534,0.758104503154755,0.00282673956826329,0.230801567435265,5.13790400873404e-05,0.000837830069940537,0.00664931302890182
251165,lot15599,24,1893,Edge-Loc,Loc,0.00522234244272113,0.00322732073254883,0.884996771812439,0.00207005045376718,0.0729732140898705,0.012984674423933,0.0111198453232646,0.00740580400452018
252011,lot15633,24,1530,Loc,Loc,0.00202746246941388,0.00987070240080357,0.000755300978198648,0.000115717644803226,0.986591756343842,1.04226655821549e-05,0.000265034206677228,0.000363618222763762
252012,lot15633,25,1530,Loc,Loc,0.000462945841718465,0.000720855896361172,0.000265477778157219,3.53175637428649e-05,0.998242855072021,2.69639417638246e-06,6.65867773932405e-05,0.000203173025511205
252325,lot15646,19,3777,Loc,Loc,4.5672399551222e-07,3.92815522332057e-08,1.42206308737514e-05,6.98977276059054e-09,0.999985098838806,5.02681507530411e-11,6.48937570346675e-09,1.40154142513893e-07
252720,lot15662,18,549,Loc,Loc,1.46418551594252e-06,1.25486195656777e-07,4.96643697260879e-05,1.82335099907505e-07,0.999947786331177,7.71738783988951e-10,1.04258354838294e-07,5.82337747800921e-07
253173,lot15680,25,3777,Loc,Loc,1.05753450441171e-07,1.97352285624675e-08,0.000196614215383306,1.63880322645582e-08,0.999803006649017,2.90097754845897e-11,4.49510606514991e-09,2.32609139061424e-07
255771,lot15851,20,1363,Loc,Loc,0.000972911657299846,0.00881513208150864,0.441732704639435,0.000388083717552945,0.507082104682922,7.52434352762066e-05,0.0400196053087711,0.000914209114853293
259947,lot16104,22,1922,Loc,Loc,9.57388838287443e-05,3.40589031111449e-05,0.000381362129701301,2.0666122509283e-05,0.999358594417572,5.34654304829019e-07,1.48143562910263e-05,9.42713086260483e-05
261743,lot16187,1,3599,Edge-Loc,Loc,0.000355202035279945,8.13087535789236e-05,0.690523982048035,0.000200304057216272,0.303784161806107,2.04627158382209e-05,0.000229001481784508,0.00480558769777417
264164,lot16359,5,14245,Loc,Loc,0.00200466904789209,8.00150228315033e-05,0.0201333351433277,0.00078070443123579,0.967633664608002,1.42995995702222e-05,0.000270840740995482,0.00908255949616432
264484,lot16376,15,2466,Loc,Loc,1.45182202686556e-05,5.28744249095325e-06,0.267770260572433,2.41313937294763e-05,0.732026815414429,2.84684290363657e-07,1.42641192724113e-05,0.000144444944453426
264627,lot16383,20,10173,Loc,Loc,3.76189309463371e-05,1.1661371900118e-05,0.000110860972199589,8.48571798997e-05,0.999710500240326,1.08499776274584e-07,3.14196258841548e-05,1.29222871692036e-05
265615,lot16445,9,6622,Loc,Loc,3.29161121044308e-05,6.82236077409471e-07,1.40438794460351e-06,9.14463313961278e-08,0.999963998794556,3.31118177321343e-09,1.99767626440917e-07,7.42900226669008e-07
267430,lot16540,13,1376,Loc,Loc,3.60801050192094e-06,1.20311926821159e-06,2.3234861146193e-05,1.63856171297994e-07,0.999967932701111,3.38491079610037e-09,2.96011080536118e-07,3.53173231815163e-06
270473,lot16678,1,1376,Loc,Loc,0.00123229459859431,0.00245364289730787,0.000254900165600702,2.36026753555052e-05,0.9953573346138,6.13902557233814e-06,0.000246143084950745,0.000425902922870591
270478,lot16678,6,1376,Loc,Loc,3.16037017000781e-06,9.43846600875986e-07,1.59448591148248e-05,6.48022307814244e-07,0.999977350234985,2.91307022948217e-09,6.82121594763885e-07,1.26872112105048e-06
270481,lot16678,9,1376,Loc,Loc,0.000254805287113413,5.7985005696537e-05,0.00658693769946694,4.2956951801898e-05,0.992913842201233,2.25303392653586e-06,6.70661756885238e-05,7.41363037377596e-05
274427,lot16909,7,1139,Loc,Loc,3.24986189070842e-07,5.4424522666352e-09,1.29961804873346e-07,6.73871625167521e-10,0.999999523162842,4.68527733971103e-12,7.76217867759499e-10,5.7488826143981e-08
276145,lot16988,25,1334,Loc,Loc,3.71194109902717e-05,5.93401855439879e-05,0.000184131669811904,7.23648099665297e-06,0.999507784843445,3.24076665947359e-07,0.000108610649476759,9.53591297729872e-05
278607,lot17106,24,1334,Donut,Loc,5.21828551427461e-05,0.999275863170624,3.85325074603315e-06,1.30869857457583e-05,0.00063834578031674,1.6148297277141e-07,1.06161796793458e-05,5.92332798987627e-06
278887,lot17122,22,1334,Donut,Loc,0.00015490609803237,0.992383897304535,0.000112815192551352,5.53237296117004e-05,0.00712043326348066,3.00126384900068e-06,0.000112809066195041,5.69552066735923e-05
279366,lot17149,4,1334,Donut,Loc,0.000913227093406022,0.648617744445801,0.000742480158805847,0.000374856113921851,0.343716621398926,2.1217143512331e-05,0.00085625407518819,0.00475754356011748
279385,lot17149,23,1334,Center,Loc,0.997271955013275,1.9647167448511e-07,4.95668572852992e-09,4.25731094821913e-09,0.00272763660177588,4.60191384998865e-10,1.16792136850563e-07,8.43224956526001e-09
279494,lot17154,14,1334,Loc,Loc,1.32449258671841e-05,8.95478842721786e-06,9.34181116463151e-06,1.21134178243665e-06,0.999915480613708,1.8301392401554e-08,8.25209099275526e-07,5.08523153257556e-05
279505,lot17154,25,1334,Center,Loc,0.78717315196991,0.000847477233037353,1.47154814840178e-05,1.46792481245939e-05,0.211719542741776,1.50168330037559e-06,0.0001856731105363,4.33805471402593e-05
279682,lot17164,3,1334,Loc,Loc,9.93382491287775e-06,8.45338308863575e-06,0.468679666519165,1.7444433979108e-05,0.531229019165039,2.66378407332013e-07,1.28471128846286e-05,4.23472883994691e-05
279890,lot17176,14,1334,Loc,Loc,7.39193783374503e-05,0.00404567224904895,3.51950620824937e-05,3.31745759467594e-05,0.995631814002991,2.72917532129213e-07,0.00014832109445706,3.1788025808055e-05
280015,lot17183,14,1334,Loc,Loc,1.45778194564627e-05,4.01002653234173e-05,6.03775297349785e-05,1.79556136572501e-05,0.999844312667847,6.44961133389188e-08,5.5183131735248e-06,1.70490020536818e-05
280028,lot17184,2,1334,Loc,Loc,0.000765947508625686,0.164218351244926,0.000802951457444578,0.000249594653723761,0.832751095294952,8.5982255768613e-06,0.000448873412096873,0.00075458298670128
280049,lot17184,23,1334,Donut,Loc,9.99781404971145e-05,0.988568305969238,5.36585821464541e-06,5.1490628720785e-06,0.0111905047670007,2.02721579967147e-07,1.60166673595086e-05,0.00011460593668744
280104,lot17189,3,1334,Loc,Loc,3.69189219782129e-05,9.74893828242784e-06,0.111634775996208,2.81098018604098e-05,0.88824337720871,3.20896361927225e-07,1.06204379335395e-05,3.60995181836188e-05
280120,lot17189,19,1334,Loc,Loc,7.78142202761956e-06,5.81973517910228e-06,0.158141985535622,5.45538478036178e-06,0.841823160648346,8.36614759691656e-08,3.74427509086672e-06,1.19504456961295e-05
280124,lot17189,23,1334,Edge-Loc,Loc,1.33266541979538e-06,4.37434266586934e-07,0.982302188873291,2.39628707277006e-06,0.0176906567066908,2.91836066423912e-08,6.83603161633073e-07,2.3630225314264e-06
280128,lot17190,2,1334,Loc,Loc,0.000169221573742107,0.00431673508137465,4.84527708977112e-06,1.77652282218332e-06,0.995495319366455,2.47419666976612e-08,2.77152662420122e-06,9.38266293815104e-06
280141,lot17190,15,1334,Loc,Loc,5.07721460962785e-06,2.36737901104789e-06,7.05956290403265e-06,9.29857378650922e-07,0.999979496002197,3.36650951560102e-09,4.30829572906077e-07,4.69985798190464e-06
280879,lot17220,5,3642,Loc,Loc,1.45037131460413e-06,1.27931897964118e-07,0.00323761603794992,1.14764283409841e-07,0.996760189533234,1.52422829913235e-09,7.2212557711282e-08,4.43586969822718e-07
280893,lot17220,19,3642,Loc,Loc,1.12888258740895e-07,1.50247920771562e-08,9.06183117876935e-07,4.05261602054452e-09,0.999998927116394,1.4941806472657e-11,2.33611618938312e-09,5.63487994043044e-08
281411,lot17241,12,3642,Loc,Loc,0.000429405219620094,0.000119345851999242,0.0042359116487205,7.24001729395241e-05,0.976176083087921,6.26509381618234e-06,6.33541858405806e-05,0.0188972596079111
284317,lot17364,15,2850,Edge-Loc,Loc,1.6684412912582e-05,2.39986798078462e-06,0.948103904724121,2.99364673992386e-05,0.051679253578186,5.11518692292157e-07,2.15090294659603e-05,0.000145765647175722
284565,lot17374,22,1421,Loc,Loc,5.14316525368486e-07,1.11945595904217e-07,2.95596396426845e-06,2.27242207273548e-08,0.999996185302734,9.77277286873246e-11,9.67191056133743e-08,1.21739660130515e-07
287685,lot17559,12,2367,Loc,Loc,3.19883183692582e-05,7.4366662374814e-06,0.00594998290762305,1.2411102943588e-05,0.993973672389984,1.30768583517238e-07,1.10644850792596e-05,1.33638804982184e-05
289353,lot17709,2,2393,Loc,Loc,2.87589627987472e-05,5.59088846330269e-07,6.4028095039248e-06,7.5468726379313e-08,0.999961853027344,2.50065501639085e-09,1.1102570596222e-07,2.29772945203877e-06
290357,lot17782,8,5139,Loc,Loc,1.46306383612682e-05,1.61905700224452e-06,5.80027553951368e-05,7.6973475415798e-07,0.99988853931427,3.25162936576362e-08,1.0628854170136e-06,3.54316289303824e-05
290359,lot17782,10,5139,Loc,Loc,1.11171448224923e-06,1.33083915443422e-07,3.894697783835e-06,8.20095493736517e-08,0.999993324279785,4.92676399677094e-10,3.98609927287907e-08,1.40402346460178e-06
291887,lot17909,16,3777,Loc,Loc,7.76587057771394e-07,6.07307839572968e-08,3.47058630723041e-07,1.2730835052821e-08,0.999998569488525,5.95415175497216e-11,9.34801747121128e-09,2.83221822883206e-07
2919,lot118,3,533,Loc,Loc,4.60754017694853e-05,1.82161534212355e-06,9.44432540563866e-05,5.51958009964437e-07,0.999849319458008,9.20215548205761e-09,7.06354967405787e-07,7.08473680788302e-06
295472,lot18063,3,2628,Loc,Loc,0.00015660232747905,4.13622656196822e-05,0.255231320858002,7.52413834561594e-05,0.743897020816803,6.16873057879275e-06,0.000136464688694105,0.000455789675470442
296389,lot18101,9,4014,Loc,Loc,3.86841202271171e-05,3.26203530676139e-06,0.125755503773689,8.04944374976913e-06,0.874152898788452,2.72576016868698e-07,1.26265067592612e-05,2.86038048216142e-05
297264,lot18161,6,2393,Loc,Loc,1.33015518599677e-07,4.21102486214409e-09,3.67688841151903e-07,1.66944513768641e-09,0.999998927116394,6.78360926459343e-12,1.16215526091423e-09,6.25308359758492e-07
298231,lot18235,15,1534,Loc,Loc,0.000390041735954583,0.00358622032217681,0.000293614924885333,4.6222579840105e-05,0.990792274475098,2.78355628324789e-06,0.00471558934077621,0.000173220090800896
