V1,lotName,wafer_id,dieSize,Pred,Real,Center,Donut,Edge-Loc,Edge-Ring,Loc,Near-full,Random,Scratch
243440,lot15161,5,5296,Scratch,Scratch,1.24003454402555e-05,2.7692879029928e-06,4.84283918922301e-05,4.02389341616072e-05,5.19340574101079e-06,1.47596153965424e-07,2.82787686955999e-06,0.999887943267822
245109,lot15352,24,1724,Scratch,Scratch,6.53909353331983e-07,1.25433189168689e-07,1.28993156067736e-06,3.91157541912435e-08,0.000250274024438113,9.574412374036e-10,1.52754697779756e-08,0.999747574329376
245125,lot15353,15,1724,Scratch,Scratch,3.09367032969021e-06,7.53276822251792e-07,8.59055071487092e-05,4.59819193565636e-06,0.000260824395809323,5.23065253332788e-08,3.22201543667688e-07,0.99964439868927
266902,lot16514,18,4618,Scratch,Scratch,2.882955413952e-06,4.78207311971346e-07,4.67278732685372e-06,2.34372350860212e-06,1.88351932592923e-05,3.36452998794812e-08,1.35308056314898e-07,0.999970674514771
270598,lot16687,7,15550,Scratch,Scratch,2.29863545087028e-07,1.90348057316214e-08,1.04376067611156e-06,2.38128291130124e-06,7.77359900894226e-08,1.541484828671e-09,1.8072357832466e-08,0.999996185302734
282587,lot17291,5,13301,Scratch,Scratch,5.79531661060173e-06,2.90356382492973e-07,1.353419975203e-06,3.87001591661829e-06,3.07036998492549e-06,1.4770988876478e-08,1.48811409417249e-07,0.999985456466675
282592,lot17291,10,13301,Scratch,Scratch,1.03039361931678e-07,3.5129850139981e-09,7.20333957815456e-07,2.51575613674504e-07,1.83798886155273e-06,1.34158212317104e-10,1.7463097634618e-09,0.999997138977051
282600,lot17292,18,13301,Loc,Scratch,0.000362805323675275,7.96688764239661e-05,0.117410197854042,0.051277406513691,0.820930302143097,1.2281705494388e-05,0.00038908448186703,0.00953829102218151
282601,lot17292,19,13301,Scratch,Scratch,3.47080060691951e-07,3.41013013382963e-08,9.54235929384595e-07,2.09816494134429e-06,9.21971036405012e-07,1.52380974505206e-09,1.08496092110499e-08,0.999995589256287
285649,lot17441,1,4096,Scratch,Scratch,3.5568182283896e-06,1.1615560424616e-07,1.48366279972834e-06,6.90787032908702e-07,0.000130397951579653,8.69691074711909e-09,8.95720191351757e-08,0.999863624572754
285651,lot17441,3,4096,Scratch,Scratch,6.45593463559635e-05,5.4230740715866e-06,7.28485028957948e-05,1.19563737825956e-05,0.00220551993697882,6.21930780653202e-07,4.53375014330959e-06,0.997634530067444
286028,lot17456,5,4096,Scratch,Scratch,1.87823898158968e-05,4.81083452541498e-06,0.000213606996112503,2.33956252486678e-05,0.000109593966044486,7.74423085658782e-07,2.37609810938011e-06,0.999626636505127
286983,lot17498,24,2683,Edge-Loc,Scratch,0.000184761142008938,5.60749213036615e-05,0.812546491622925,0.00548458425328136,0.00544488988816738,2.74999274552101e-05,0.00021389928588178,0.176041796803474
287226,lot17508,18,2683,Scratch,Scratch,9.92551960621313e-08,2.21907185959935e-08,1.51476717746846e-06,1.153887794203e-07,8.88108115759678e-06,7.41683992000475e-10,5.4607700583631e-09,0.99998927116394
288086,lot17612,8,2367,Scratch,Scratch,1.04701930467854e-05,4.18530362367164e-06,9.05558626982383e-05,1.2317645996518e-05,0.000327268469845876,2.94037249659596e-07,2.153813966288e-06,0.99955278635025
291574,lot17893,24,3416,Scratch,Scratch,1.90128339454532e-05,7.10010635884828e-06,0.00314396619796753,0.000141107506351545,0.000325992034049705,2.56038333645847e-06,1.35568598125246e-05,0.996346771717072
291908,lot17910,12,3777,Scratch,Scratch,5.97965254200972e-06,1.06164145563525e-06,5.38592576049268e-06,1.23449478905968e-06,0.000149856306961738,3.84638383366109e-08,2.15980506368396e-07,0.999836087226868
293100,lot17958,7,1901,Scratch,Scratch,7.61405960503225e-09,9.52526169051282e-10,1.50943412791094e-06,1.7245266548116e-08,1.81292989509529e-06,4.16885553855551e-11,5.0501230974831e-10,0.999996662139893
295704,lot18072,11,2479,Scratch,Scratch,7.7960423368495e-05,3.6595494748326e-05,0.000949247973039746,0.000180940784048289,0.000477509194752201,7.58051737648202e-06,5.07897893839981e-05,0.998219430446625
301867,lot18477,17,4096,Scratch,Scratch,2.10795107591366e-07,4.15825063271313e-08,1.56763883296662e-06,4.13265439647148e-07,1.42909618716658e-06,2.97847346786284e-09,1.24017871527826e-08,0.999996304512024
304028,lot18566,4,4096,Scratch,Scratch,0.000103031707112677,4.53944558103103e-05,0.000360892154276371,5.41807276022155e-05,0.00913373008370399,5.04283298141672e-06,2.09566296689445e-05,0.99027681350708
311874,lot19033,1,3764,Scratch,Scratch,1.4958578731239e-07,1.7278990682712e-08,6.02946329308907e-07,2.48555778625814e-07,1.67970551956387e-06,9.4738639155878e-10,5.48969980584957e-09,0.99999725818634
312019,lot19038,21,3764,Scratch,Scratch,1.19354820071749e-06,1.25634201708635e-07,1.41028076541261e-05,2.57901820077677e-06,3.58080342266476e-06,1.61154734001912e-08,5.62316913033101e-08,0.999978423118591
314515,lot19172,17,4143,Loc,Scratch,0.000400979915866628,0.000472168088890612,0.0080202566459775,0.000301228952594101,0.550584316253662,2.63662004726939e-05,0.000194971318705939,0.439999729394913
316610,lot19256,17,1376,Scratch,Scratch,0.0179120767861605,7.52434652895317e-06,1.56092701217858e-05,7.79600668465719e-05,5.94739140069578e-06,7.40867108106613e-07,0.000249091594014317,0.981731176376343
320033,lot19398,19,1534,Scratch,Scratch,2.78513789453427e-06,5.81283359224472e-07,1.44647056004033e-05,6.93476010837912e-07,0.00016926322132349,1.59068900273951e-08,2.59834109783697e-07,0.999812066555023
326013,lot19690,24,1724,Scratch,Scratch,2.37190652114805e-05,6.20629862169153e-06,0.000269656855380163,1.06245570350438e-05,0.00283538759686053,8.14310510577343e-07,2.83354620478349e-06,0.996850788593292
330984,lot19957,16,2393,Scratch,Scratch,2.03321590674932e-07,4.197807612627e-08,2.55130794357683e-06,4.43683290995978e-07,7.12517078227393e-07,2.82238277193869e-09,1.17366019125598e-08,0.999996066093445
331229,lot19977,11,2393,Scratch,Scratch,3.21013940265402e-05,1.04285481938859e-05,0.000153510685777292,2.3478334696847e-05,0.000655316631309688,1.34285710373661e-06,7.58551868784707e-06,0.999116241931915
331729,lot20019,10,2393,Scratch,Scratch,5.12866317876615e-05,1.95916618395131e-05,0.00223731226287782,4.12410226999782e-05,0.00470191799104214,2.82212363345025e-06,2.748004408204e-05,0.992918312549591
333480,lot20106,25,1620,Scratch,Scratch,3.09348179143854e-05,1.11341560113942e-05,0.000498945009894669,5.38384119863622e-05,0.00150454603135586,1.30274736420688e-06,6.72888018016238e-06,0.997892439365387
334236,lot20146,25,5019,Scratch,Scratch,1.28666272303235e-06,2.96023898727071e-07,5.52765186512261e-06,6.34213620287483e-07,9.72624620771967e-05,2.60869068569036e-08,1.1011356804147e-07,0.999894857406616
341161,lot20465,20,3642,Scratch,Scratch,5.62421753613762e-08,7.17828063656611e-09,2.50391963163565e-07,1.32049493117847e-07,5.83117810037948e-07,3.18081783134971e-10,2.33142904981776e-09,0.999998927116394
357490,lot21397,25,1139,Scratch,Scratch,0.000158975773956627,6.15134267718531e-05,0.00211997726000845,0.0001029544218909,0.000948974513448775,9.55291943682823e-06,0.000169174760230817,0.996428906917572
365027,lot21853,8,1338,Scratch,Scratch,4.45793979508835e-09,8.39972313926296e-10,7.48304103126429e-08,8.72086669545524e-09,4.09292368885872e-07,1.58422008150749e-11,1.24764559794599e-10,0.999999523162842
381283,lot22757,16,2393,Scratch,Scratch,1.22042877137574e-07,1.53359476229298e-08,7.99521217231813e-07,2.21087034901757e-07,2.66504912360688e-07,7.90472132194964e-10,4.49968329263584e-09,0.999998569488525
382087,lot22836,23,2393,Scratch,Scratch,1.356652035156e-07,1.16429959007291e-08,1.55937129875383e-06,1.62095986411259e-07,5.38974120445346e-07,7.72652108960159e-10,5.35683808422505e-09,0.999997496604919
382233,lot22850,19,2393,Scratch,Scratch,1.26972122416191e-06,6.49020890364227e-08,1.98368525161641e-05,5.89837043207808e-07,4.24353311245795e-05,7.06511515957686e-09,9.17577054337926e-08,0.999935626983643
397499,lot23764,18,899,Scratch,Scratch,4.13923407904804e-05,4.47719321527984e-05,4.34935100201983e-05,2.18911536649102e-05,0.00141167885158211,1.03605134427198e-06,6.9378820626298e-06,0.998428881168365
421045,lot25278,14,2393,Scratch,Scratch,1.83071074388863e-06,3.16632167596254e-07,6.96741699357517e-06,1.87906778137403e-06,2.61080867858254e-06,2.1187114285226e-08,1.55577907889892e-07,0.999986290931702
424585,lot25465,3,3777,Scratch,Scratch,1.82934229542298e-06,3.91535536437004e-07,5.71340569877066e-06,1.80646145508945e-06,1.3321402548172e-05,3.17564001761639e-08,2.27006125896878e-07,0.999976634979248
433880,lot26241,5,1724,Scratch,Scratch,1.74421836618421e-06,6.91093305249524e-07,4.24726349592675e-05,4.18633317167405e-06,2.5907425879268e-05,5.02306782834694e-08,3.62930308028808e-07,0.999924540519714
44130,lot3822,12,939,Scratch,Scratch,0.000156453825184144,0.000150230771396309,0.00445584347471595,0.000695557566359639,0.000581155123654753,1.90040918823797e-05,0.000520364381372929,0.993421375751495
4596,lot185,22,533,Edge-Loc,Scratch,0.000260206405073404,5.11503858433571e-05,0.860713720321655,0.000929990143049508,0.0111504402011633,1.79339440364856e-05,0.000112603040179238,0.126763850450516
472105,lot29063,5,1513,Scratch,Scratch,3.49553192791063e-05,3.48729772667866e-05,0.00304949562996626,0.000211715989280492,8.73266108101234e-05,3.69405438505055e-06,2.11256028705975e-05,0.996556878089905
474100,lot29225,12,1513,Scratch,Scratch,1.2228397281433e-06,1.94952150422978e-07,6.293979822658e-05,1.30783064378193e-06,3.0250408599386e-05,2.65117083841915e-08,1.60412056970927e-07,0.999903917312622
475168,lot29309,1,1513,Scratch,Scratch,4.46317972091492e-06,1.01410478237085e-06,7.80200280132704e-05,7.07668641553028e-06,6.91667592036538e-05,1.04231766329121e-07,5.53809627490409e-07,0.999839544296265
514821,lot32161,12,515,Scratch,Scratch,1.34050024414023e-08,4.40781050548011e-10,1.29138610915902e-08,9.34801303031918e-09,7.28660287663274e-09,6.7193585764902e-12,3.31547039822411e-10,1
5206,lot210,7,533,Scratch,Scratch,0.000149982821312733,3.78333861590363e-05,0.282327383756638,0.000562805566005409,0.0110002206638455,1.38928353408119e-05,0.000154032502905466,0.705753862857819
549075,lot34410,16,1513,Scratch,Scratch,0.000652695714961737,0.00063500803662464,0.0094066197052598,0.000662884791381657,0.111563250422478,6.53940878692083e-05,0.000410924636526033,0.876603305339813
5904,lot238,7,533,Scratch,Scratch,2.45636186946285e-07,6.11852115639522e-08,1.72855095570412e-06,2.1173347874992e-07,1.35174213937717e-05,1.93849092333664e-09,1.3452688740756e-08,0.999984264373779
602487,lot37907,10,1513,Scratch,Scratch,1.01227988125174e-06,1.34120250550041e-06,0.000567115610465407,2.08309684239794e-05,4.96943030157127e-05,7.10894667577122e-08,3.39326652465388e-06,0.99935656785965
641054,lot40383,25,533,Scratch,Scratch,0.000135800655698404,1.16328883450478e-05,0.00142586918082088,1.05248755062348e-05,0.0130537198856473,1.41465477554448e-06,5.40695618838072e-05,0.985307097434998
643870,lot40497,11,533,Scratch,Scratch,3.26990157191176e-05,1.09964939838392e-05,0.000762902200222015,2.8360533178784e-05,0.00210637715645134,1.22835888305417e-06,6.35084006717079e-06,0.997051119804382
646956,lot40622,25,533,Scratch,Scratch,0.000147870610817336,3.69571826013271e-05,0.00284480466507375,3.45684675266966e-05,0.0233950987458229,3.17762601298455e-06,1.8828975953511e-05,0.973518669605255
648983,lot40710,20,811,Scratch,Scratch,0.00222110166214407,0.000719328178092837,0.0318733118474484,0.000996773829683661,0.0122022619470954,5.28112577740103e-05,0.00541769387200475,0.946516633033752
649631,lot40737,2,776,Scratch,Scratch,0.000255111488513649,0.000260740926023573,0.0106544382870197,0.000131135398987681,0.0242942851036787,2.54656042670831e-05,0.000334255310008302,0.964044511318207
652306,lot40845,2,776,Scratch,Scratch,2.74657340924023e-05,1.1883689694514e-05,0.000180326227564365,1.52814300236059e-05,0.00372206536121666,8.3782811088895e-07,3.65651771971898e-06,0.996038436889648
656439,lot41012,15,776,Scratch,Scratch,0.000111336339614354,3.32057643390726e-05,0.00384934898465872,0.00011176111001987,0.0134514905512333,5.46150386071531e-06,2.6964420612785e-05,0.982410550117493
658997,lot41116,1,776,Loc,Scratch,0.0285537261515856,0.00508723454549909,0.0293736830353737,0.00534048955887556,0.821048617362976,0.00177051511127502,0.0234902333468199,0.0853354632854462
659197,lot41124,1,776,Scratch,Scratch,5.39952168310265e-07,8.37252329688454e-08,2.75358015642269e-05,1.48912576491966e-07,0.000145817422890104,2.11828954377324e-09,1.4509855539302e-08,0.999825894832611
675691,lot42036,21,592,Scratch,Scratch,0.00400157924741507,0.00224641198292375,0.119024239480495,0.00554306572303176,0.0753591284155846,0.000845601956825703,0.00232924963347614,0.790650725364685
678365,lot42143,25,533,Scratch,Scratch,2.85514920506103e-06,5.63721414437168e-07,0.000330759619828314,2.4044875317486e-06,8.45800677780062e-05,5.24767322929165e-08,5.38935182703426e-07,0.999578177928925
680576,lot42233,1,844,Scratch,Scratch,0.000220487883780152,8.44938040245324e-05,0.00673417281359434,0.000156479101860896,0.0113823125138879,1.64498305821326e-05,0.000108955355244689,0.981296718120575
680975,lot42249,24,844,Scratch,Scratch,1.18812306482141e-06,6.09299604548141e-07,1.1248650480411e-05,8.73946646606783e-07,0.000133322115289047,1.17541594235604e-08,1.07035155849644e-07,0.999852538108826
681391,lot42266,15,845,Loc,Scratch,0.0011065365979448,0.000596424331888557,0.00471293134614825,0.000192953841178678,0.980067431926727,2.60568704106845e-05,0.000213104751310311,0.0130845000967383
681545,lot42272,19,845,Scratch,Scratch,0.000415619259001687,0.000318153150146827,0.00404829485341907,0.000123513760627247,0.12864862382412,1.54229965119157e-05,0.000105715051176958,0.866324603557587
681604,lot42275,3,844,Edge-Loc,Scratch,0.000283987174043432,9.30159949348308e-05,0.906864285469055,0.00262973760254681,0.0390218645334244,3.22972082358319e-05,0.000162132157129236,0.0509127341210842
682441,lot42308,24,844,Scratch,Scratch,3.4455064451322e-05,1.06898687590729e-05,0.0026718438602984,4.87825818709098e-05,0.000917415251024067,1.64101959398977e-06,9.03087766346289e-06,0.996306180953979
683520,lot42352,18,845,Edge-Loc,Scratch,0.000822030007839203,0.000124579994007945,0.977727770805359,0.00206699431873858,0.0111339725553989,6.67546337353997e-05,0.000360448902938515,0.00769741740077734
684558,lot42395,6,1196,Loc,Scratch,0.000276740349363536,0.000253331498242915,0.000548450974747539,4.98499721288681e-05,0.695158541202545,4.7421308408957e-06,7.71106933825649e-05,0.30363130569458
684567,lot42395,15,1198,Scratch,Scratch,0.000279875821433961,0.000162444732268341,0.000971051864326,7.7695440268144e-05,0.0770076736807823,1.12662883111625e-05,9.02030951692723e-05,0.921399772167206
686672,lot42481,20,1233,Scratch,Scratch,0.00268474034965038,0.000802797207143158,0.00537498900666833,0.000996351358480752,0.00392320565879345,0.00020370478159748,0.000659572775475681,0.985354661941528
689172,lot42586,3,1233,Scratch,Scratch,0.000107576481241267,5.84301706112456e-05,0.000445883837528527,3.9909384213388e-05,0.0361263602972031,2.49164077104069e-06,2.65018461504951e-05,0.963192820549011
690420,lot42636,20,1129,Loc,Scratch,0.000409837259212509,0.000196396562387235,0.00612458493560553,0.000176144458237104,0.778108060359955,1.54515255417209e-05,0.000146327496622689,0.214823171496391
691433,lot42677,21,1129,Scratch,Scratch,3.65743944712449e-05,1.01364385045599e-05,9.9479359050747e-05,1.43585702971905e-05,0.000245049333898351,5.18304261731828e-07,3.30010675497761e-06,0.999590575695038
692938,lot42738,12,1129,Scratch,Scratch,3.04026470985264e-05,2.22041799133876e-05,0.000245965842623264,2.01661277969833e-05,0.00183845032006502,1.39796566145378e-06,6.63493665342685e-06,0.997834742069244
712442,lot43525,6,516,Loc,Scratch,0.00298511586152017,0.000482148810988292,0.00237012328580022,0.000174467902979814,0.555702745914459,2.92049371637404e-05,0.000137141934828833,0.438119053840637
712463,lot43526,2,516,Scratch,Scratch,0.00115115160588175,0.000566256116144359,0.123076602816582,0.00224600615911186,0.0600062347948551,0.000209836536669172,0.000678570941090584,0.812065303325653
713903,lot43583,25,516,Scratch,Scratch,0.000253460282692686,9.07754510990344e-05,0.00248696748167276,8.43140660435893e-05,0.0458705089986324,8.18191529106116e-06,4.94147898280062e-05,0.951156318187714
717648,lot43734,22,1483,Scratch,Scratch,0.000106569954368752,6.87934734742157e-05,0.000343548570526764,0.000132166198454797,0.00271940417587757,6.77090747558395e-06,2.30480709433323e-05,0.996599733829498
717776,lot43739,25,1483,Loc,Scratch,6.7968733219459e-07,2.22215177814178e-07,2.61246941590798e-06,4.19585646227461e-08,0.999989032745361,1.98633248738034e-10,3.11640135919333e-08,7.41123949410394e-06
720414,lot43846,21,1256,Scratch,Scratch,0.000102411431726068,4.89827725687064e-05,0.000552635290659964,2.3454138499801e-05,0.100932121276855,1.37114579956688e-06,1.61158131959382e-05,0.898322939872742
723627,lot43975,22,518,Scratch,Scratch,0.00253660720773041,0.00139492598827928,0.101957030594349,0.00434522889554501,0.21509750187397,0.000356897915480658,0.00103096768725663,0.673280835151672
724710,lot44019,5,518,Scratch,Scratch,5.06951664647204e-06,2.01251850739936e-06,5.46395203855354e-05,1.00497318271664e-05,0.000103202321042772,1.40112334179321e-07,8.75300600000628e-07,0.999824106693268
725156,lot44037,11,6052,Loc,Scratch,0.00164467853028327,0.000847057264763862,0.0599871762096882,0.00365279358811677,0.715741515159607,0.000248713506152853,0.00108298193663359,0.216795146465302
725182,lot44038,12,6052,Scratch,Scratch,7.13051049388014e-05,1.69815066328738e-05,0.000712392444256693,2.93516004603589e-05,0.00895922258496285,2.55867257692444e-06,1.18156212920439e-05,0.990196347236633
725694,lot44058,24,776,Scratch,Scratch,0.000449058803496882,0.000144299759995192,0.00254362914711237,0.000326175941154361,0.00835082866251469,2.92278909910237e-05,0.000123179182992317,0.988033592700958
727574,lot44134,17,776,Scratch,Scratch,9.55640643951483e-05,5.13428058184218e-05,0.00226664985530078,0.000200341179152019,0.00316287018358707,8.44383703224594e-06,2.78336556220893e-05,0.994186997413635
